PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527215|0
0.530981|0
0.534465|0
0.528064|0
0.523311|0
0.543286|0
0.54742|0
0.546097|0
0.537079|0
0.538639|0
0.528133|0
0.537485|0
0.495468|0
0.530154|0
0.541915|0
0.528807|0
0.524006|0
0.546903|0
0.536559|0
0.499703|0
0.55389|0
0.532515|0
0.529285|0
0.534607|0
0.52585|0
0.528524|0
0.523812|0
0.531258|0
0.526164|0
0.542264|0
0.525992|0
0.498729|0
0.537809|0
0.533242|0
0.53501|0
0.5317|0
0.520465|0
0.521749|0
0.535669|0
0.532626|0
0.523073|0
0.529155|0
0.524636|0
