PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530242|0
0.517128|0
0.490152|0
0.498125|0
0.51558|0
0.511398|0
0.513897|0
0.509827|0
0.525182|0
0.519122|0
0.506691|0
0.515|0
0.527231|0
0.514302|0
0.519246|0
0.522924|0
0.519188|0
0.519549|0
0.528067|0
0.514834|0
0.519169|0
0.527863|0
0.535245|0
0.528801|0
0.523532|0
0.532015|0
0.510445|0
0.524628|0
0.529356|0
0.531396|0
0.48496|0
0.534255|0
0.53427|0
0.52463|0
0.534822|0
0.533234|0
0.516036|0
0.521132|0
0.522376|0
0.526317|0
0.516286|0
0.506589|0
0.525933|0
0.530378|0
0.523757|0
0.528467|0
0.533|0
0.529609|0
0.530097|0
0.527022|0
