PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540434|0
0.521684|0
0.532485|0
0.525992|0
0.532154|0
0.524738|0
0.518196|0
0.514242|0
0.532599|0
0.52585|0
0.518232|0
0.533331|0
0.522791|0
0.539309|0
0.522327|0
0.516557|0
0.518969|0
0.521839|0
0.526599|0
0.508659|0
0.520722|0
0.521518|0
0.523276|0
0.514764|0
0.498418|0
0.522618|0
0.517334|0
0.512482|0
0.521911|0
0.517556|0
0.514933|0
0.515467|0
0.521576|0
0.520059|0
0.511248|0
0.497029|0
0.514815|0
0.498379|0
0.519874|0
0.495802|0
0.519026|0
0.497031|0
0.526483|0
0.497739|0
0.523944|0
0.520534|0
0.519047|0
0.522868|0
0.514791|0
0.519572|0
0.509642|0
0.517244|0
