PredictedProbability|PredictedLabel
0.346213|0
0.480356|0
0.491864|0
0.526829|0
0.506847|0
0.502718|0
0.529399|0
0.531861|0
0.531281|0
0.505465|0
0.539379|0
0.538977|0
0.535824|0
0.534313|0
0.530501|0
0.529946|0
0.536028|0
0.511901|0
0.52898|0
0.527|0
0.529403|0
0.529578|0
0.530198|0
0.530438|0
0.528973|0
0.499172|0
0.544388|0
0.533135|0
0.531026|0
0.5301|0
0.536987|0
0.532819|0
0.526897|0
0.534487|0
0.54312|0
0.501255|0
0.537117|0
0.53581|0
0.533982|0
0.52555|0
0.534878|0
0.533108|0
0.530796|0
