PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.524761|0
0.50886|0
0.516844|0
0.525189|0
0.51885|0
0.525636|0
0.512809|0
0.5154|0
0.526866|0
0.524853|0
0.529303|0
0.531213|0
0.535741|0
0.532954|0
0.527219|0
0.516396|0
0.527366|0
0.533566|0
0.530736|0
0.527371|0
0.533934|0
0.528125|0
0.530233|0
0.529881|0
0.525055|0
0.532021|0
0.530151|0
0.504406|0
0.513995|0
0.525596|0
0.529465|0
0.529192|0
0.526876|0
0.532221|0
0.525857|0
0.512057|0
0.531928|0
0.525732|0
0.527481|0
0.509212|0
0.524419|0
0.526845|0
0.528483|0
0.523927|0
0.520219|0
0.523564|0
0.525947|0
0.460022|0
0.531169|0
