PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515172|0
0.527725|0
0.532848|0
0.524015|0
0.524283|0
0.518251|0
0.517418|0
0.519306|0
0.524919|0
0.531687|0
0.525473|0
0.52864|0
0.520726|0
0.528637|0
0.525579|0
0.514641|0
0.493339|0
0.507149|0
0.49209|0
0.522344|0
0.531655|0
0.533204|0
0.510129|0
0.516088|0
0.525192|0
0.509747|0
0.53236|0
0.522046|0
0.496682|0
0.504296|0
0.520703|0
0.531023|0
0.487354|0
0.518794|0
0.502144|0
0.530492|0
0.507607|0
0.53973|0
0.52639|0
0.520287|0
0.529381|0
0.527866|0
0.484336|0
0.500292|0
0.520677|0
0.517505|0
0.515805|0
