PredictedProbability|PredictedLabel
0.362913|0
0.556778|0
0.530086|0
0.537189|0
0.52519|0
0.510184|0
0.526359|0
0.505975|0
0.522814|0
0.527281|0
0.531842|0
0.520793|0
0.504756|0
0.532045|0
0.529982|0
0.534447|0
0.539708|0
0.492488|0
0.536162|0
0.520747|0
0.530211|0
0.532847|0
0.498281|0
0.511643|0
0.531686|0
0.50545|0
0.531454|0
0.53435|0
0.526226|0
0.545593|0
0.527159|0
0.533703|0
0.533578|0
0.530141|0
0.506327|0
0.512838|0
0.528965|0
0.505691|0
0.527288|0
0.51961|0
0.53526|0
0.50918|0
0.522689|0
0.533764|0
0.527118|0
