PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52352|0
0.528867|0
0.498389|0
0.542567|0
0.538365|0
0.495882|0
0.522101|0
0.526063|0
0.528559|0
0.518258|0
0.532614|0
0.525483|0
0.535284|0
0.530259|0
0.533701|0
0.531567|0
0.528625|0
0.517216|0
0.54016|0
0.535268|0
0.534614|0
0.53041|0
0.521824|0
0.528045|0
0.535006|0
0.512434|0
0.534588|0
0.532644|0
0.531432|0
0.515197|0
0.465914|0
0.518662|0
0.533796|0
0.530857|0
0.528394|0
0.52401|0
0.514519|0
0.525687|0
0.527778|0
0.534884|0
0.512629|0
0.521721|0
0.525439|0
0.522179|0
0.526315|0
0.522754|0
