PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.549544|0
0.542993|0
0.553217|0
0.547246|0
0.538212|0
0.480769|0
0.541131|0
0.518289|0
0.512139|0
0.547999|0
0.550722|0
0.523921|0
0.523225|0
0.496297|0
0.531753|0
0.525778|0
0.540557|0
0.532979|0
0.53055|0
0.529062|0
0.527858|0
0.523931|0
0.520233|0
0.540774|0
0.53348|0
0.524683|0
0.530672|0
0.53657|0
0.51083|0
0.535668|0
0.532411|0
0.534931|0
0.535915|0
0.525944|0
0.533826|0
0.497385|0
0.524406|0
0.538473|0
0.533438|0
0.531046|0
0.526149|0
0.535466|0
0.532015|0
0.535026|0
0.53591|0
0.511034|0
0.535386|0
