PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511912|0
0.553607|0
0.531298|0
0.515719|0
0.58019|1
0.518358|0
0.507367|0
0.533653|0
0.524392|0
0.525011|0
0.511914|0
0.517602|0
0.534769|0
0.533704|0
0.520429|0
0.531824|0
0.524444|0
0.535509|0
0.497167|0
0.502055|0
0.5195|0
0.526553|0
0.547509|0
0.523591|0
0.530826|0
0.495822|0
0.529605|0
0.530103|0
0.517327|0
0.515142|0
0.518244|0
0.516065|0
0.546689|0
0.482614|0
0.503034|0
0.499871|0
0.538176|0
0.525026|0
0.527516|0
0.52674|0
0.524397|0
0.523587|0
0.520256|0
0.555414|0
0.523725|0
0.535606|0
0.525258|0
0.530099|0
0.517447|0
0.534377|0
0.512342|0
0.530057|0
0.529488|0
