PredictedProbability|PredictedLabel
0.373219|0
0.597277|1
0.51687|0
0.627467|1
0.61938|1
0.560453|0
0.582081|1
0.491378|0
0.507023|0
0.477123|0
0.496388|0
0.530546|0
0.526689|0
0.533288|0
0.519041|0
0.527831|0
0.482771|0
0.53262|0
0.492752|0
0.499915|0
0.493701|0
0.48945|0
0.521811|0
0.513658|0
0.463564|0
0.515199|0
0.51281|0
0.49635|0
0.500297|0
0.519952|0
0.516231|0
0.491849|0
0.517335|0
0.515185|0
0.516266|0
0.460741|0
0.467581|0
0.519694|0
0.495683|0
0.517704|0
0.517741|0
0.476838|0
0.530127|0
0.521888|0
