PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.52734|0
0.512145|0
0.504366|0
0.491457|0
0.514489|0
0.517|0
0.516834|0
0.525043|0
0.516948|0
0.497825|0
0.530844|0
0.537178|0
0.518725|0
0.533842|0
0.506006|0
0.532728|0
0.504989|0
0.521295|0
0.52205|0
0.522889|0
0.502009|0
0.535031|0
0.506335|0
0.530539|0
0.526641|0
0.521557|0
0.532204|0
0.518175|0
0.53189|0
0.529436|0
0.530183|0
0.532051|0
0.499644|0
0.528562|0
0.529305|0
0.488001|0
0.504843|0
0.536053|0
0.525449|0
0.532475|0
0.533872|0
0.515973|0
0.516526|0
0.530874|0
0.527465|0
0.507214|0
