PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.513817|0
0.528509|0
0.525402|0
0.520974|0
0.515539|0
0.534313|0
0.530013|0
0.514623|0
0.520043|0
0.528276|0
0.522798|0
0.522125|0
0.508603|0
0.531416|0
0.522476|0
0.513198|0
0.522664|0
0.516936|0
0.529181|0
0.512135|0
0.524077|0
0.495926|0
0.531096|0
0.50601|0
0.533767|0
0.522294|0
0.534207|0
0.534533|0
0.533786|0
0.526113|0
0.538477|0
0.522237|0
0.528823|0
0.53368|0
0.533369|0
0.526874|0
0.530428|0
0.523623|0
0.527013|0
0.523202|0
0.522279|0
0.526576|0
0.446178|0
0.504973|0
0.512516|0
0.535267|0
0.519369|0
0.521662|0
0.523044|0
0.536366|0
0.515013|0
0.523822|0
0.524748|0
