PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.504934|0
0.526483|0
0.529685|0
0.520054|0
0.492812|0
0.533866|0
0.492249|0
0.472454|0
0.482258|0
0.52706|0
0.484316|0
0.516551|0
0.518641|0
0.513976|0
0.513056|0
0.517778|0
0.508582|0
0.53153|0
0.516259|0
0.510393|0
0.511741|0
0.528702|0
0.502455|0
0.515803|0
0.513522|0
0.51288|0
0.516863|0
0.490413|0
0.51588|0
0.520035|0
0.514755|0
0.508766|0
0.471544|0
0.493234|0
0.51399|0
0.527607|0
0.506494|0
0.529556|0
0.530219|0
0.479116|0
0.532277|0
0.515785|0
0.504821|0
0.520854|0
0.519524|0
0.522795|0
0.527822|0
0.494705|0
0.530308|0
0.525473|0
0.523493|0
