PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.483482|0
0.53134|0
0.537482|0
0.524567|0
0.522328|0
0.51098|0
0.518319|0
0.526221|0
0.512437|0
0.515535|0
0.514783|0
0.521976|0
0.505734|0
0.527102|0
0.512354|0
0.519137|0
0.528056|0
0.51744|0
0.521846|0
0.518475|0
0.533446|0
0.535922|0
0.516312|0
0.522091|0
0.532726|0
0.524694|0
0.495618|0
0.532945|0
0.526545|0
0.524516|0
0.473225|0
0.530215|0
0.527363|0
0.507795|0
0.50612|0
0.493665|0
0.531855|0
0.532539|0
0.528967|0
0.533325|0
0.52213|0
0.526428|0
0.529453|0
0.51611|0
