PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.51913|0
0.536063|0
0.523551|0
0.537627|0
0.550062|0
0.537301|0
0.513015|0
0.506197|0
0.526913|0
0.514696|0
0.523115|0
0.533368|0
0.512265|0
0.543446|0
0.532591|0
0.515452|0
0.530939|0
0.529486|0
0.524141|0
0.523793|0
0.523537|0
0.524809|0
0.53166|0
0.524396|0
0.540863|0
0.538491|0
0.484337|0
0.514573|0
0.535633|0
0.540123|0
0.531123|0
0.53679|0
0.517976|0
0.529633|0
0.531179|0
0.502035|0
0.515259|0
0.524826|0
0.521487|0
0.521991|0
0.517262|0
0.506828|0
0.508455|0
0.507938|0
0.507915|0
0.525403|0
0.536155|0
0.526098|0
0.52773|0
0.523723|0
0.455872|0
0.503717|0
