PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.504618|0
0.525143|0
0.521055|0
0.534247|0
0.559697|0
0.538036|0
0.508951|0
0.543388|0
0.538908|0
0.541093|0
0.534765|0
0.549659|0
0.499781|0
0.511898|0
0.550395|0
0.584167|1
0.477679|0
0.605817|1
0.58777|1
0.568341|0
0.59146|1
0.592531|1
0.506139|0
0.602283|1
0.484199|0
0.594043|1
0.440254|0
0.479985|0
0.595339|1
0.560295|0
0.563614|0
0.583775|1
0.572572|1
0.583461|1
0.591113|1
0.583392|1
0.531062|0
0.573736|1
0.600296|1
0.584349|1
0.502549|0
0.601699|1
0.515454|0
0.620995|1
0.457726|0
