PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.51753|0
0.525754|0
0.490134|0
0.49951|0
0.532812|0
0.527109|0
0.475079|0
0.516025|0
0.53077|0
0.537661|0
0.533082|0
0.550513|0
0.555136|0
0.518001|0
0.528965|0
0.529107|0
0.535515|0
0.507922|0
0.519379|0
0.534703|0
0.531324|0
0.53055|0
0.510127|0
0.529958|0
0.531053|0
0.527794|0
0.44522|0
0.543065|0
0.507813|0
0.524844|0
0.555634|0
0.530813|0
0.533467|0
0.534015|0
0.534652|0
0.516709|0
0.541629|0
0.532041|0
0.513933|0
0.516935|0
0.542574|0
0.537126|0
0.542969|0
0.524109|0
0.548624|0
0.540939|0
