PredictedProbability|PredictedLabel
0.350405|0
0.518798|0
0.502645|0
0.541115|0
0.526174|0
0.501213|0
0.513328|0
0.548398|0
0.523973|0
0.548089|0
0.53753|0
0.537864|0
0.532607|0
0.543643|0
0.548822|0
0.521976|0
0.528209|0
0.519594|0
0.558884|0
0.548195|0
0.549491|0
0.523271|0
0.549018|0
0.534159|0
0.533732|0
0.526108|0
0.531578|0
0.522593|0
0.524339|0
0.53746|0
0.526425|0
0.531536|0
0.516012|0
0.52928|0
0.532944|0
0.529994|0
0.522505|0
0.536391|0
0.528561|0
0.536924|0
0.512059|0
0.541545|0
0.532053|0
