PredictedProbability|PredictedLabel
0.346213|0
0.596565|1
0.550209|0
0.508178|0
0.554658|0
0.557811|0
0.5257|0
0.618959|1
0.599749|1
0.607517|1
0.465798|0
0.594011|1
0.573184|1
0.576265|1
0.577741|1
0.580413|1
0.498279|0
0.572084|1
0.540754|0
0.598432|1
0.559466|0
0.572494|1
0.565928|0
0.561132|0
0.568283|0
0.450133|0
0.583211|1
0.501216|0
0.565886|0
0.574229|1
0.539577|0
0.577404|1
0.590537|1
0.579774|1
0.540461|0
0.55218|0
0.542673|0
0.548403|0
0.538249|0
0.526785|0
0.517984|0
0.540694|0
0.534575|0
0.531965|0
0.518738|0
0.510522|0
0.521391|0
