PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51421|0
0.530426|0
0.506969|0
0.516059|0
0.515519|0
0.5211|0
0.519738|0
0.516855|0
0.52095|0
0.488063|0
0.503995|0
0.515055|0
0.519534|0
0.521126|0
0.474902|0
0.520334|0
0.506438|0
0.495121|0
0.501698|0
0.501404|0
0.535037|0
0.495698|0
0.501747|0
0.533504|0
0.496962|0
0.506751|0
0.494607|0
0.495707|0
0.501249|0
0.502063|0
0.501392|0
0.49521|0
0.487923|0
0.518543|0
0.496088|0
0.541441|0
0.49936|0
0.502146|0
0.501354|0
0.501348|0
0.501346|0
