PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.539814|0
0.531755|0
0.556145|0
0.528724|0
0.530805|0
0.523096|0
0.509116|0
0.549465|0
0.541979|0
0.539844|0
0.545979|0
0.517585|0
0.516131|0
0.527451|0
0.528865|0
0.498948|0
0.533161|0
0.531434|0
0.533841|0
0.515617|0
0.532623|0
0.515876|0
0.502205|0
0.518589|0
0.528303|0
0.530853|0
0.547067|0
0.542581|0
0.524844|0
0.518359|0
0.530614|0
0.524755|0
0.526341|0
0.525515|0
0.534955|0
0.518046|0
0.53359|0
0.530239|0
0.502032|0
0.527034|0
0.525665|0
0.49727|0
0.533536|0
0.529095|0
0.527135|0
0.504005|0
0.508131|0
0.507922|0
0.507913|0
0.533186|0
0.532892|0
