PredictedProbability|PredictedLabel
0.350405|0
0.572767|1
0.597011|1
0.594893|1
0.614202|1
0.509973|0
0.530068|0
0.534687|0
0.594795|1
0.61512|1
0.599271|1
0.598182|1
0.576764|1
0.592644|1
0.590236|1
0.613502|1
0.605591|1
0.617619|1
0.62761|1
0.614149|1
0.596805|1
0.632616|1
0.594713|1
0.581768|1
0.601735|1
0.609395|1
0.55973|0
0.614362|1
0.604122|1
0.604074|1
0.601379|1
0.598173|1
0.597585|1
0.580298|1
0.602287|1
0.596668|1
0.570655|1
0.551796|0
0.507014|0
0.605924|1
0.590538|1
0.589634|1
0.58634|1
0.584479|1
0.588754|1
0.584989|1
0.583886|1
0.590926|1
0.591212|1
0.569361|1
0.594294|1
0.578668|1
0.591208|1
0.586161|1
0.594291|1
0.586834|1
0.484463|0
0.591819|1
0.585813|1
0.579589|1
0.554095|0
0.558355|0
0.579561|1
0.586331|1
0.583403|1
0.565058|0
0.600407|1
0.594828|1
0.578201|1
0.574203|1
0.596296|1
0.574221|1
0.587008|1
0.584658|1
0.595683|1
0.590599|1
0.580026|1
0.572159|1
0.594186|1
0.595519|1
0.590865|1
0.584331|1
0.594476|1
0.577563|1
0.46073|0
0.601909|1
0.59382|1
0.593893|1
0.583503|1
0.57085|1
0.596094|1
0.590832|1
0.586102|1
0.583711|1
0.600919|1
0.590998|1
0.593462|1
0.590496|1
0.59134|1
0.592134|1
0.592464|1
0.606505|1
0.564386|0
0.594764|1
0.575773|1
0.602272|1
0.588141|1
0.587911|1
0.570729|1
0.576497|1
0.601976|1
0.591718|1
0.58243|1
0.588454|1
0.598069|1
0.57782|1
0.592492|1
0.591311|1
0.566595|0
0.605676|1
0.602837|1
0.595848|1
0.603754|1
0.576241|1
0.608728|1
0.591302|1
0.60439|1
0.59366|1
0.604078|1
0.57887|1
0.600825|1
0.597246|1
0.552079|0
0.57387|1
0.599437|1
0.598406|1
0.600068|1
0.592738|1
0.603234|1
0.599132|1
0.602795|1
0.60229|1
0.600349|1
0.599485|1
0.601533|1
0.580992|1
0.609867|1
0.595492|1
0.605542|1
0.606152|1
0.597294|1
0.59429|1
0.601175|1
0.593546|1
0.605418|1
0.604499|1
0.572817|1
0.592874|1
0.58855|1
0.603552|1
0.59233|1
0.603723|1
0.60096|1
0.592248|1
0.593836|1
0.588936|1
0.599706|1
0.593287|1
0.599603|1
0.598264|1
0.596702|1
0.587754|1
0.603016|1
0.588134|1
0.607961|1
0.60293|1
0.603977|1
0.594293|1
0.57595|1
0.582818|1
0.598295|1
0.590886|1
0.600025|1
0.602577|1
0.594344|1
0.608312|1
0.605629|1
0.604548|1
0.544656|0
0.544239|0
0.541226|0
0.542655|0
0.546485|0
0.549987|0
0.54133|0
0.530966|0
0.550527|0
0.534379|0
0.543208|0
0.543261|0
0.535438|0
0.524091|0
0.52711|0
0.524373|0
0.53757|0
0.529429|0
0.545264|0
