PredictedProbability|PredictedLabel
0.346213|0
0.537352|0
0.505584|0
0.532872|0
0.521007|0
0.517678|0
0.544833|0
0.551131|0
0.485585|0
0.528739|0
0.53342|0
0.546883|0
0.535619|0
0.545362|0
0.534132|0
0.558358|0
0.50684|0
0.537785|0
0.530497|0
0.54472|0
0.516942|0
0.543179|0
0.53015|0
0.552212|0
0.536778|0
0.546068|0
0.550652|0
0.547188|0
0.495894|0
0.541535|0
0.536943|0
0.573078|1
0.567085|0
0.479025|0
0.539772|0
0.572512|1
0.541952|0
0.545008|0
0.566419|0
0.560653|0
0.57474|1
0.531128|0
0.494063|0
0.514908|0
0.502383|0
