PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.513924|0
0.518136|0
0.526818|0
0.533466|0
0.513416|0
0.51588|0
0.513458|0
0.514907|0
0.527979|0
0.509946|0
0.506645|0
0.517502|0
0.513965|0
0.518006|0
0.511536|0
0.512089|0
0.510811|0
0.524917|0
0.505806|0
0.509973|0
0.504961|0
0.507436|0
0.512413|0
0.517233|0
0.517983|0
0.515031|0
0.518078|0
0.516165|0
0.511928|0
0.523947|0
0.520063|0
0.525149|0
0.523101|0
0.519598|0
0.520175|0
0.519027|0
0.521187|0
0.516726|0
0.521428|0
0.524214|0
0.51725|0
0.517831|0
0.517518|0
0.517398|0
0.51627|0
0.509214|0
0.517619|0
0.51841|0
0.518716|0
0.51339|0
