PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.53081|0
0.539011|0
0.551568|0
0.537349|0
0.541032|0
0.547054|0
0.535776|0
0.510823|0
0.51546|0
0.470154|0
0.514709|0
0.527875|0
0.537897|0
0.523067|0
0.518122|0
0.506921|0
0.528193|0
0.540163|0
0.54426|0
0.534628|0
0.539025|0
0.547867|0
0.540924|0
0.522286|0
0.553555|0
0.549347|0
0.549433|0
0.555219|0
0.535869|0
0.536707|0
0.530833|0
0.545535|0
0.543188|0
0.546175|0
0.490746|0
0.529428|0
0.535302|0
0.521687|0
0.541993|0
0.55714|0
0.536324|0
0.542649|0
0.545787|0
0.528393|0
0.5379|0
0.544125|0
0.539121|0
0.538071|0
0.481587|0
0.543987|0
0.540663|0
0.55313|0
0.546167|0
0.543592|0
0.524602|0
0.548537|0
