PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.525154|0
0.527546|0
0.525028|0
0.538099|0
0.524204|0
0.531887|0
0.536268|0
0.534995|0
0.523877|0
0.53854|0
0.523432|0
0.489552|0
0.496611|0
0.545057|0
0.52837|0
0.511811|0
0.510076|0
0.543008|0
0.53513|0
0.504433|0
0.530943|0
0.511421|0
0.528865|0
0.55023|0
0.535152|0
0.538281|0
0.537558|0
0.486029|0
0.555565|0
0.500731|0
0.508234|0
0.491307|0
0.507801|0
0.507773|0
0.507924|0
0.510451|0
0.505878|0
0.461337|0
0.494829|0
0.521012|0
0.502248|0
