PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.604015|1
0.576625|1
0.590892|1
0.488443|0
0.593118|1
0.585164|1
0.565891|0
0.584517|1
0.582115|1
0.585039|1
0.581388|1
0.594178|1
0.558374|0
0.575967|1
0.579443|1
0.583723|1
0.568392|0
0.584341|1
0.572874|1
0.571509|1
0.556722|0
0.585303|1
0.576736|1
0.569957|1
0.560217|0
0.57887|1
0.532367|0
0.574506|1
0.586285|1
0.568013|0
0.564991|0
0.576875|1
0.562798|0
0.551678|0
0.560698|0
0.55708|0
0.54914|0
0.576002|1
0.491741|0
0.520431|0
0.503406|0
0.520279|0
