PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530761|0
0.503214|0
0.511842|0
0.526105|0
0.518816|0
0.517188|0
0.531376|0
0.528813|0
0.512176|0
0.541243|0
0.529114|0
0.527914|0
0.520049|0
0.514546|0
0.505492|0
0.511835|0
0.526764|0
0.520287|0
0.521855|0
0.519714|0
0.525733|0
0.502702|0
0.51784|0
0.52396|0
0.521175|0
0.522724|0
0.511145|0
0.532987|0
0.535734|0
0.516691|0
0.522454|0
0.532503|0
0.521382|0
0.521015|0
0.532851|0
0.530549|0
0.536957|0
0.511276|0
0.528186|0
0.531661|0
0.521318|0
0.527558|0
