PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.529283|0
0.546724|0
0.554709|0
0.576871|1
0.527699|0
0.540272|0
0.542658|0
0.537199|0
0.561974|0
0.522892|0
0.547497|0
0.525668|0
0.559746|0
0.549978|0
0.527381|0
0.542017|0
0.53136|0
0.554536|0
0.551848|0
0.54751|0
0.53699|0
0.547396|0
0.530457|0
0.52534|0
0.562216|0
0.525076|0
0.52121|0
0.525392|0
0.527999|0
0.496782|0
0.512752|0
0.500791|0
0.522874|0
0.536864|0
0.525744|0
0.5268|0
0.510447|0
0.531573|0
0.469948|0
0.553221|0
0.510641|0
0.525619|0
0.514188|0
0.524054|0
