PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.521332|0
0.50326|0
0.499091|0
0.507832|0
0.507631|0
0.507643|0
0.538386|0
0.505367|0
0.483569|0
0.511396|0
0.514658|0
0.523592|0
0.52962|0
0.501464|0
0.536183|0
0.545161|0
0.533297|0
0.528379|0
0.503703|0
0.533949|0
0.495939|0
0.530067|0
0.528595|0
0.531782|0
0.528895|0
0.521531|0
0.528328|0
0.489981|0
0.536351|0
0.522977|0
0.529346|0
0.496099|0
0.470659|0
0.524029|0
0.524079|0
0.500982|0
0.531345|0
0.529616|0
0.522185|0
0.525355|0
0.543899|0
0.544248|0
0.545107|0
0.535629|0
0.557248|0
