PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.55093|0
0.581684|1
0.569717|1
0.555462|0
0.553423|0
0.576779|1
0.544617|0
0.584771|1
0.582427|1
0.533776|0
0.557521|0
0.484067|0
0.518759|0
0.50656|0
0.491458|0
0.530558|0
0.51956|0
0.536714|0
0.5166|0
0.526157|0
0.546712|0
0.52661|0
0.495986|0
0.519915|0
0.503685|0
0.51361|0
0.507768|0
0.520061|0
0.52493|0
0.505896|0
0.522675|0
0.521792|0
0.517565|0
0.516753|0
0.484383|0
0.497063|0
0.512881|0
0.523057|0
0.521654|0
0.50807|0
0.503065|0
0.520975|0
0.517763|0
0.502756|0
0.520283|0
0.525431|0
