PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.519297|0
0.52177|0
0.496244|0
0.508007|0
0.508936|0
0.531581|0
0.503617|0
0.529228|0
0.498584|0
0.532342|0
0.507247|0
0.508526|0
0.505722|0
0.490534|0
0.508066|0
0.508459|0
0.528791|0
0.543081|0
0.547983|0
0.542291|0
0.538719|0
0.53768|0
0.534667|0
0.528217|0
0.537643|0
0.53355|0
0.53237|0
0.537399|0
0.537127|0
0.531035|0
0.526762|0
0.532728|0
0.531904|0
0.535171|0
0.531768|0
0.508204|0
0.494513|0
0.532089|0
0.505119|0
0.508273|0
0.507937|0
0.523955|0
0.5278|0
0.501658|0
