PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.540336|0
0.527566|0
0.512641|0
0.531256|0
0.536802|0
0.530338|0
0.532547|0
0.53259|0
0.532514|0
0.538085|0
0.543385|0
0.519684|0
0.533584|0
0.53206|0
0.525188|0
0.528001|0
0.487052|0
0.536798|0
0.522665|0
0.521344|0
0.499841|0
0.539545|0
0.541412|0
0.513783|0
0.541113|0
0.528179|0
0.495109|0
0.522291|0
0.532053|0
0.51434|0
0.515495|0
0.512922|0
0.540174|0
0.53754|0
0.535638|0
0.543495|0
0.536989|0
0.539818|0
0.537353|0
0.513924|0
0.536845|0
0.530393|0
