PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.534745|0
0.534514|0
0.536305|0
0.5277|0
0.459964|0
0.536487|0
0.51996|0
0.520303|0
0.542579|0
0.513059|0
0.524625|0
0.525253|0
0.526272|0
0.536089|0
0.50971|0
0.513394|0
0.523683|0
0.497754|0
0.501738|0
0.52908|0
0.496068|0
0.532211|0
0.495371|0
0.519642|0
0.500981|0
0.526463|0
0.497815|0
0.52024|0
0.489865|0
0.487586|0
0.49705|0
0.527175|0
0.498788|0
0.504215|0
0.483767|0
0.487781|0
0.521498|0
0.482891|0
0.505546|0
0.498754|0
0.483324|0
0.501538|0
0.501249|0
0.516027|0
0.506158|0
0.505345|0
0.535191|0
0.509229|0
0.475093|0
0.525199|0
