PredictedProbability|PredictedLabel
0.346213|0
0.563095|0
0.531567|0
0.563141|0
0.525806|0
0.558051|0
0.508224|0
0.504603|0
0.52919|0
0.491943|0
0.516973|0
0.501809|0
0.477804|0
0.492096|0
0.515384|0
0.535306|0
0.495893|0
0.517506|0
0.519289|0
0.526163|0
0.524443|0
0.531145|0
0.525154|0
0.527281|0
0.533113|0
0.535488|0
0.529925|0
0.460077|0
0.518391|0
0.495968|0
0.518491|0
0.510319|0
0.514175|0
0.517808|0
0.515898|0
0.529275|0
0.524641|0
0.508349|0
0.506598|0
0.499285|0
0.528975|0
0.505142|0
0.536565|0
0.506427|0
0.531065|0
0.526196|0
0.508646|0
0.541367|0
0.537327|0
0.492486|0
