PredictedProbability|PredictedLabel
0.346213|0
0.535154|0
0.53992|0
0.52327|0
0.546341|0
0.523701|0
0.517221|0
0.532776|0
0.517363|0
0.523429|0
0.520715|0
0.489044|0
0.502701|0
0.519516|0
0.517434|0
0.526468|0
0.515298|0
0.521734|0
0.532672|0
0.531082|0
0.523415|0
0.518823|0
0.533393|0
0.526835|0
0.524185|0
0.529127|0
0.531117|0
0.520644|0
0.518433|0
0.521463|0
0.524862|0
0.530167|0
0.516724|0
0.526364|0
0.520829|0
0.520047|0
0.46211|0
0.495483|0
0.520704|0
0.526483|0
0.525493|0
0.536044|0
0.519827|0
