PredictedProbability|PredictedLabel
0.346213|0
0.5513|0
0.552787|0
0.608751|1
0.566401|0
0.552665|0
0.552373|0
0.554621|0
0.559448|0
0.498718|0
0.551242|0
0.57331|1
0.593066|1
0.575224|1
0.569842|1
0.520459|0
0.537795|0
0.508856|0
0.52753|0
0.504824|0
0.525053|0
0.517145|0
0.513223|0
0.522564|0
0.519932|0
0.532474|0
0.51197|0
0.527051|0
0.519871|0
0.522295|0
0.512859|0
0.530557|0
0.490578|0
0.511756|0
0.508838|0
0.522064|0
0.523038|0
0.520607|0
0.515918|0
0.517479|0
0.517773|0
0.523654|0
0.528604|0
0.515981|0
0.509113|0
0.525361|0
0.513612|0
0.493896|0
0.527422|0
0.524253|0
0.500905|0
0.524312|0
0.509625|0
0.509932|0
0.505171|0
0.517266|0
0.53131|0
0.536444|0
0.503913|0
0.497176|0
0.521677|0
0.516113|0
0.485554|0
0.488573|0
0.510368|0
0.512968|0
0.494921|0
0.496923|0
0.500578|0
0.526621|0
0.487435|0
0.499281|0
0.543464|0
0.523015|0
0.632034|1
0.603811|1
0.592183|1
