PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.510767|0
0.500083|0
0.513529|0
0.487705|0
0.497759|0
0.522891|0
0.498912|0
0.508633|0
0.49901|0
0.505808|0
0.526478|0
0.510731|0
0.483781|0
0.48354|0
0.509925|0
0.501236|0
0.478962|0
0.54394|0
0.52817|0
0.501941|0
0.516389|0
0.525956|0
0.508422|0
0.512759|0
0.507771|0
0.526738|0
0.510941|0
0.529551|0
0.449042|0
0.533011|0
0.506061|0
0.538743|0
0.531525|0
0.500196|0
0.523305|0
0.521023|0
0.50938|0
0.504625|0
0.535055|0
0.522411|0
0.51104|0
0.497341|0
0.529872|0
0.526886|0
0.513474|0
0.521969|0
0.52358|0
0.517977|0
0.521126|0
0.517959|0
0.523563|0
0.525355|0
0.524432|0
0.527701|0
0.481674|0
0.52967|0
