PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.508312|0
0.477826|0
0.498767|0
0.507713|0
0.510916|0
0.505392|0
0.507979|0
0.508005|0
0.489133|0
0.503169|0
0.507512|0
0.507969|0
0.529819|0
0.482434|0
0.511558|0
0.507904|0
0.499744|0
0.488483|0
0.512743|0
0.507918|0
0.536843|0
0.50223|0
0.508282|0
0.507934|0
0.507935|0
0.53829|0
0.501885|0
0.508337|0
0.512515|0
0.508487|0
0.508004|0
0.507925|0
0.507924|0
0.522016|0
0.507636|0
0.507872|0
0.537118|0
0.488827|0
0.512565|0
0.507877|0
0.555181|0
0.479181|0
0.513697|0
0.50781|0
0.507902|0
0.507913|0
0.507911|0
