PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.545385|0
0.541043|0
0.534751|0
0.54238|0
0.517016|0
0.539937|0
0.51412|0
0.530936|0
0.523899|0
0.528277|0
0.513033|0
0.510436|0
0.526292|0
0.53528|0
0.513012|0
0.542434|0
0.52626|0
0.509978|0
0.524484|0
0.537918|0
0.500887|0
0.485837|0
0.503763|0
0.52008|0
0.511619|0
0.508251|0
0.522093|0
0.516588|0
0.530586|0
0.523731|0
0.540176|0
0.528093|0
0.528611|0
0.535719|0
0.537198|0
0.536554|0
0.536101|0
0.532283|0
0.52521|0
0.530836|0
0.529467|0
0.485418|0
0.544372|0
0.534669|0
0.519678|0
