PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.524403|0
0.539658|0
0.507691|0
0.489912|0
0.48737|0
0.532681|0
0.529635|0
0.525946|0
0.511845|0
0.528476|0
0.537593|0
0.530913|0
0.510136|0
0.535523|0
0.533762|0
0.530964|0
0.533995|0
0.525475|0
0.523812|0
0.518326|0
0.529868|0
0.502756|0
0.527904|0
0.510427|0
0.526649|0
0.525128|0
0.534353|0
0.532656|0
0.534711|0
0.534311|0
0.5328|0
0.533844|0
0.531116|0
0.506631|0
0.520243|0
0.50166|0
0.543101|0
0.496306|0
0.531248|0
0.525065|0
0.521241|0
0.537431|0
0.523302|0
0.531522|0
0.526351|0
0.53558|0
0.522979|0
0.529122|0
0.531622|0
0.533112|0
0.529474|0
0.531418|0
0.531799|0
0.534171|0
