PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.576649|1
0.600476|1
0.61873|1
0.576301|1
0.557469|0
0.585203|1
0.564782|0
0.566884|0
0.55763|0
0.493638|0
0.513775|0
0.572511|1
0.525514|0
0.46062|0
0.528714|0
0.510968|0
0.477688|0
0.542471|0
0.527317|0
0.489067|0
0.526141|0
0.504573|0
0.522002|0
0.532204|0
0.473336|0
0.51855|0
0.508156|0
0.523995|0
0.522781|0
0.519601|0
0.529196|0
0.519856|0
0.507242|0
0.514425|0
0.510656|0
0.517503|0
0.513265|0
0.523169|0
0.524968|0
0.52197|0
0.526473|0
0.523803|0
0.500092|0
0.529293|0
0.509216|0
0.477586|0
0.533923|0
0.516203|0
