PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.523225|0
0.501579|0
0.528013|0
0.527875|0
0.525308|0
0.529123|0
0.528025|0
0.535585|0
0.530738|0
0.528268|0
0.526877|0
0.511116|0
0.533427|0
0.52147|0
0.524451|0
0.50304|0
0.526934|0
0.493509|0
0.538128|0
0.497687|0
0.536833|0
0.484321|0
0.499979|0
0.526466|0
0.481308|0
0.528898|0
0.525408|0
0.530406|0
0.510956|0
0.524181|0
0.519814|0
0.530765|0
0.527786|0
0.517002|0
0.514718|0
0.52512|0
0.523976|0
0.517847|0
0.512314|0
0.52905|0
0.524112|0
0.521334|0
0.498506|0
0.505543|0
0.518957|0
0.527248|0
0.521445|0
0.519489|0
0.53164|0
0.519293|0
0.520545|0
0.52755|0
0.505261|0
0.526997|0
0.523289|0
0.524656|0
0.519674|0
