PredictedProbability|PredictedLabel
0.346213|0
0.564226|0
0.576106|1
0.573452|1
0.590616|1
0.556794|0
0.519611|0
0.552707|0
0.514734|0
0.547784|0
0.585065|1
0.521178|0
0.515233|0
0.585126|1
0.493631|0
0.516673|0
0.510442|0
0.533572|0
0.513255|0
0.531639|0
0.474779|0
0.5116|0
0.529723|0
0.505808|0
0.518044|0
0.490311|0
0.489609|0
0.522854|0
0.50935|0
0.512256|0
0.485402|0
0.496164|0
0.519198|0
0.520826|0
0.526121|0
0.517086|0
0.527868|0
0.53552|0
0.51381|0
0.496973|0
0.499687|0
0.528868|0
0.485416|0
0.509475|0
0.507873|0
0.529891|0
0.527348|0
0.529576|0
