PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.532461|0
0.504719|0
0.533396|0
0.535329|0
0.52357|0
0.533445|0
0.508106|0
0.534198|0
0.538334|0
0.527889|0
0.524585|0
0.547212|0
0.539492|0
0.533992|0
0.503967|0
0.508075|0
0.507959|0
0.517366|0
0.530086|0
0.541009|0
0.525353|0
0.536257|0
0.530718|0
0.549379|0
0.529621|0
0.541671|0
0.513798|0
0.548728|0
0.504077|0
0.525503|0
0.526283|0
0.509396|0
0.516627|0
0.535036|0
0.524363|0
0.544837|0
0.537969|0
0.535055|0
0.527457|0
0.537396|0
0.537578|0
0.541812|0
0.521461|0
