PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.509488|0
0.521914|0
0.528128|0
0.523554|0
0.525239|0
0.528747|0
0.533278|0
0.490136|0
0.520509|0
0.515818|0
0.510739|0
0.487872|0
0.537131|0
0.507714|0
0.505792|0
0.493622|0
0.521812|0
0.525547|0
0.53693|0
0.520282|0
0.537338|0
0.538113|0
0.509127|0
0.539045|0
0.538694|0
0.508454|0
0.529516|0
0.534495|0
0.520601|0
0.511863|0
0.510192|0
0.53903|0
0.503332|0
0.511376|0
0.529859|0
0.523866|0
0.520147|0
0.483741|0
0.515411|0
0.5191|0
0.503251|0
0.528246|0
0.500303|0
0.516267|0
0.519355|0
0.517191|0
