PredictedProbability|PredictedLabel
0.346213|0
0.563007|0
0.525213|0
0.497391|0
0.520051|0
0.502668|0
0.51551|0
0.515583|0
0.507622|0
0.518408|0
0.515099|0
0.490364|0
0.500469|0
0.469496|0
0.483409|0
0.497558|0
0.500557|0
0.497892|0
0.527383|0
0.508072|0
0.484701|0
0.543857|0
0.520752|0
0.540595|0
0.518655|0
0.499558|0
0.532726|0
0.529895|0
0.538981|0
0.493624|0
0.537205|0
0.49733|0
0.526997|0
0.51931|0
0.45946|0
0.549291|0
0.534143|0
0.461402|0
0.514043|0
0.528139|0
0.545659|0
0.539052|0
0.537176|0
0.542136|0
0.535528|0
0.523937|0
0.54814|0
0.545932|0
0.537992|0
0.523079|0
0.523992|0
0.511748|0
0.476367|0
0.496833|0
0.551705|0
0.540075|0
0.546573|0
0.545744|0
0.547198|0
