PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.520861|0
0.529925|0
0.529278|0
0.541988|0
0.541242|0
0.528307|0
0.546539|0
0.504859|0
0.532093|0
0.501134|0
0.472593|0
0.500815|0
0.508035|0
0.481629|0
0.505124|0
0.564538|0
0.532906|0
0.551512|0
0.532236|0
0.529668|0
0.52581|0
0.525058|0
0.529759|0
0.533888|0
0.499796|0
0.535213|0
0.537839|0
0.553534|0
0.50223|0
0.526912|0
0.538701|0
0.545175|0
0.535052|0
0.553733|0
0.541857|0
0.53965|0
0.521306|0
0.543094|0
0.555515|0
0.547176|0
0.534976|0
0.544494|0
0.544019|0
0.547064|0
0.535055|0
0.550183|0
0.548752|0
0.547687|0
0.508666|0
0.518057|0
0.536816|0
0.541103|0
0.545166|0
0.538649|0
