PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527315|0
0.52655|0
0.519|0
0.529492|0
0.527299|0
0.522947|0
0.523852|0
0.522914|0
0.523973|0
0.524416|0
0.531887|0
0.532153|0
0.521658|0
0.527418|0
0.523584|0
0.510167|0
0.523791|0
0.51503|0
0.525081|0
0.518127|0
0.522201|0
0.52361|0
0.521589|0
0.505459|0
0.514974|0
0.506226|0
0.51516|0
0.512566|0
0.520025|0
0.452471|0
0.502876|0
0.510261|0
0.516168|0
0.528471|0
0.531601|0
0.518258|0
0.517396|0
0.510758|0
0.517315|0
0.518746|0
0.527754|0
0.522423|0
0.517069|0
0.516993|0
0.5298|0
0.527715|0
0.541277|0
0.51563|0
0.514303|0
0.509096|0
0.515369|0
