PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511491|0
0.507123|0
0.520087|0
0.493109|0
0.538745|0
0.528856|0
0.521614|0
0.527818|0
0.515068|0
0.490372|0
0.527297|0
0.532123|0
0.529965|0
0.502121|0
0.520194|0
0.517913|0
0.507675|0
0.490033|0
0.499108|0
0.51706|0
0.503722|0
0.470541|0
0.498983|0
0.50167|0
0.5097|0
0.502235|0
0.487689|0
0.506438|0
0.530606|0
0.521123|0
0.526103|0
0.524953|0
0.524999|0
0.514504|0
0.507085|0
0.517941|0
0.517199|0
0.514469|0
0.497079|0
0.501857|0
0.532497|0
