PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.517889|0
0.54053|0
0.527779|0
0.535227|0
0.53496|0
0.52379|0
0.529416|0
0.53166|0
0.505975|0
0.516033|0
0.529611|0
0.542549|0
0.522297|0
0.532917|0
0.541227|0
0.55562|0
0.574436|1
0.569542|1
0.573695|1
0.553484|0
0.579055|1
0.585634|1
0.579458|1
0.59783|1
0.589337|1
0.596459|1
0.567551|0
0.579693|1
0.561565|0
0.582876|1
0.572243|1
0.563917|0
0.579905|1
0.480582|0
0.567077|0
0.557366|0
0.580311|1
0.57253|1
0.50531|0
0.586159|1
0.557205|0
0.582318|1
0.569107|1
0.588701|1
0.593659|1
0.600243|1
0.584341|1
0.593203|1
0.579067|1
0.543685|0
0.590478|1
0.593546|1
0.581232|1
0.583435|1
0.585729|1
0.576374|1
0.575389|1
0.577712|1
0.551835|0
0.608591|1
0.578162|1
0.561278|0
0.581099|1
0.589212|1
0.583287|1
0.585999|1
0.558369|0
0.594601|1
0.584929|1
0.58141|1
0.588865|1
0.602193|1
0.575448|1
0.552477|0
0.58886|1
0.597099|1
0.585495|1
0.576958|1
0.591713|1
0.562723|0
0.583182|1
0.578795|1
0.54661|0
0.569369|1
0.573173|1
0.559377|0
0.583594|1
0.586104|1
0.590565|1
0.587802|1
0.529426|0
0.576391|1
0.582979|1
0.59975|1
0.590186|1
0.593561|1
0.587453|1
0.5563|0
0.543334|0
