PredictedProbability|PredictedLabel
0.362547|0
0.500818|0
0.488116|0
0.494421|0
0.526792|0
0.520004|0
0.517774|0
0.516599|0
0.533656|0
0.500869|0
0.488604|0
0.510526|0
0.515121|0
0.504523|0
0.527672|0
0.522807|0
0.528456|0
0.505841|0
0.53116|0
0.512486|0
0.530294|0
0.509323|0
0.532768|0
0.530175|0
0.514106|0
0.529905|0
0.52022|0
0.504883|0
0.554856|0
0.531144|0
0.498492|0
0.531337|0
0.524904|0
0.473689|0
0.504729|0
0.515241|0
0.50411|0
0.520261|0
0.498828|0
0.518229|0
0.499492|0
0.478561|0
0.539675|0
0.477055|0
