PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522962|0
0.497958|0
0.5174|0
0.524127|0
0.502621|0
0.518509|0
0.520902|0
0.522681|0
0.557352|0
0.601045|1
0.516798|0
0.529587|0
0.532091|0
0.558109|0
0.524031|0
0.520773|0
0.565494|0
0.528643|0
0.525983|0
0.562458|0
0.527517|0
0.521819|0
0.530549|0
0.50335|0
0.51905|0
0.560103|0
0.519041|0
0.574539|1
0.518566|0
0.496399|0
0.577971|1
0.518411|0
0.509567|0
0.582247|1
0.520675|0
0.522714|0
0.585751|1
0.519369|0
0.517017|0
0.580284|1
0.571884|1
0.527521|0
0.573651|1
0.51823|0
0.504333|0
0.548895|0
0.521275|0
0.525261|0
0.525391|0
0.561757|0
0.482616|0
0.562786|0
0.510982|0
0.4976|0
0.531833|0
0.556379|0
0.524703|0
0.520665|0
0.548471|0
0.527579|0
0.571872|1
0.520379|0
0.500915|0
0.513067|0
0.540697|0
0.491822|0
0.503111|0
0.475054|0
0.516521|0
0.505671|0
0.511381|0
0.500855|0
0.487224|0
0.504815|0
0.515933|0
0.545438|0
0.520427|0
0.517936|0
