PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52326|0
0.518223|0
0.491695|0
0.519102|0
0.5178|0
0.518987|0
0.5285|0
0.521957|0
0.496369|0
0.501335|0
0.520821|0
0.506821|0
0.523436|0
0.519334|0
0.533339|0
0.541468|0
0.538565|0
0.527111|0
0.513509|0
0.529103|0
0.523648|0
0.537961|0
0.53276|0
0.527537|0
0.521392|0
0.549921|0
0.512015|0
0.538494|0
0.530277|0
0.538958|0
0.531075|0
0.526622|0
0.466014|0
0.51202|0
0.547812|0
0.535095|0
0.533134|0
0.507452|0
0.49709|0
0.534709|0
0.520054|0
0.500616|0
0.527739|0
0.52379|0
0.531647|0
0.528007|0
0.522083|0
0.496654|0
0.501714|0
