PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.529046|0
0.524613|0
0.491341|0
0.513615|0
0.504094|0
0.501911|0
0.499208|0
0.505208|0
0.498969|0
0.485496|0
0.499078|0
0.506932|0
0.499723|0
0.509847|0
0.49988|0
0.518008|0
0.504077|0
0.503106|0
0.525125|0
0.495886|0
0.488493|0
0.52192|0
0.51099|0
0.497924|0
0.480735|0
0.503538|0
0.513032|0
0.500879|0
0.50816|0
0.498666|0
0.501685|0
0.508017|0
0.475784|0
0.489134|0
0.50756|0
0.501427|0
0.501391|0
0.505503|0
0.501458|0
0.500831|0
0.50834|0
0.507927|0
0.526564|0
