PredictedProbability|PredictedLabel
0.346213|0
0.473822|0
0.483586|0
0.494213|0
0.524662|0
0.488721|0
0.504485|0
0.514337|0
0.498262|0
0.501704|0
0.501446|0
0.455183|0
0.516681|0
0.494998|0
0.489653|0
0.504334|0
0.497232|0
0.498967|0
0.501344|0
0.481909|0
0.505838|0
0.501266|0
0.45562|0
0.487429|0
0.511962|0
0.492647|0
0.501298|0
0.501364|0
0.527262|0
0.485387|0
0.504589|0
0.521686|0
0.49702|0
0.50172|0
0.501363|0
0.501353|0
0.453311|0
0.483848|0
0.485398|0
0.504942|0
0.501261|0
0.533911|0
0.495868|0
0.489101|0
0.504472|0
0.501273|0
0.501333|0
0.518474|0
0.481802|0
0.505111|0
0.501273|0
0.512696|0
0.497866|0
0.489234|0
0.504416|0
0.501269|0
0.516088|0
0.498129|0
0.501607|0
0.463993|0
0.483462|0
0.50123|0
0.489424|0
0.504264|0
0.529019|0
0.495981|0
0.501544|0
0.480142|0
0.506097|0
0.501219|0
0.501318|0
0.501335|0
0.51124|0
0.49847|0
0.501426|0
0.501333|0
0.523587|0
0.48364|0
0.50462|0
0.524235|0
0.496039|0
0.467853|0
0.488434|0
0.500931|0
0.501281|0
0.501331|0
0.501331|0
0.490031|0
0.53266|0
0.49599|0
0.501704|0
0.488537|0
0.504454|0
0.501257|0
0.50132|0
0.50133|0
0.511252|0
0.499495|0
0.501587|0
0.501333|0
0.52445|0
0.479258|0
0.505543|0
0.501247|0
0.501317|0
0.455194|0
0.482454|0
0.500835|0
0.471559|0
0.483627|0
0.48988|0
0.521915|0
0.496821|0
0.501754|0
0.501352|0
0.48462|0
0.505238|0
0.501234|0
0.501314|0
0.522184|0
0.486057|0
0.504508|0
0.501278|0
0.501319|0
0.501328|0
0.50126|0
0.500325|0
0.501485|0
0.51494|0
0.49623|0
0.501586|0
0.512677|0
0.493006|0
0.486984|0
0.493776|0
0.503998|0
0.48416|0
0.501357|0
0.491495|0
0.515752|0
0.516225|0
0.519266|0
0.600656|1
0.566237|0
0.577282|1
0.64708|1
0.591697|1
0.565121|0
0.577861|1
0.591694|1
0.5813|1
0.573926|1
0.594994|1
0.569769|1
0.586056|1
0.599165|1
0.605469|1
0.578791|1
0.553174|0
0.600164|1
0.567579|0
0.553998|0
0.573512|1
0.573027|1
0.537184|0
0.538544|0
0.523361|0
0.523486|0
0.525163|0
0.531687|0
0.519083|0
0.5257|0
0.529117|0
0.504292|0
0.503437|0
0.509683|0
0.523215|0
0.523676|0
0.489971|0
0.506621|0
0.507413|0
0.501794|0
0.507729|0
0.509129|0
0.505787|0
0.52762|0
0.500648|0
0.527756|0
0.529782|0
