PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527244|0
0.533948|0
0.538473|0
0.536429|0
0.531044|0
0.531939|0
0.53099|0
0.494432|0
0.510848|0
0.532097|0
0.5339|0
0.529532|0
0.534537|0
0.535521|0
0.533048|0
0.500823|0
0.527557|0
0.538565|0
0.522318|0
0.526089|0
0.524359|0
0.520944|0
0.524366|0
0.541417|0
0.538173|0
0.532625|0
0.53687|0
0.535424|0
0.525919|0
0.529356|0
0.530857|0
0.49661|0
0.502098|0
0.523097|0
0.526909|0
0.514795|0
0.520824|0
0.527045|0
0.525025|0
0.521604|0
0.522529|0
0.467151|0
0.488673|0
0.532549|0
0.508174|0
0.529954|0
0.52736|0
0.497573|0
0.529335|0
0.531226|0
