PredictedProbability|PredictedLabel
0.350405|0
0.524675|0
0.526536|0
0.513748|0
0.499345|0
0.517955|0
0.556676|0
0.548866|0
0.534578|0
0.526908|0
0.531153|0
0.507628|0
0.506869|0
0.526429|0
0.519192|0
0.544748|0
0.521543|0
0.525128|0
0.530562|0
0.524788|0
0.50467|0
0.528941|0
0.535743|0
0.502877|0
0.516072|0
0.527781|0
0.530404|0
0.531208|0
0.526652|0
0.536535|0
0.540757|0
0.543672|0
0.529478|0
0.542697|0
0.49913|0
0.519087|0
0.531513|0
0.549656|0
0.537478|0
0.542761|0
0.544622|0
0.533346|0
0.547091|0
0.544052|0
0.543094|0
0.532228|0
