PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.503107|0
0.533816|0
0.511583|0
0.519713|0
0.491261|0
0.537702|0
0.519181|0
0.52962|0
0.50524|0
0.501875|0
0.503001|0
0.517384|0
0.495963|0
0.521544|0
0.49973|0
0.516779|0
0.493012|0
0.506911|0
0.523163|0
0.500978|0
0.493461|0
0.499442|0
0.513264|0
0.510768|0
0.478287|0
0.504907|0
0.465708|0
0.522332|0
0.47565|0
0.492796|0
0.492073|0
0.504524|0
0.506689|0
0.468329|0
0.503934|0
0.529479|0
0.483701|0
0.505669|0
0.526652|0
0.520155|0
0.468|0
0.506635|0
0.493929|0
0.501361|0
0.498608|0
0.500078|0
0.489778|0
0.492642|0
0.49995|0
0.537102|0
0.481858|0
0.497237|0
0.501486|0
