PredictedProbability|PredictedLabel
0.389568|0
0.559304|0
0.572895|1
0.546429|0
0.60178|1
0.52968|0
0.527827|0
0.514945|0
0.511253|0
0.545517|0
0.514665|0
0.505033|0
0.531881|0
0.500246|0
0.500742|0
0.501764|0
0.477818|0
0.530731|0
0.520808|0
0.517569|0
0.52925|0
0.509716|0
0.506056|0
0.493021|0
0.524819|0
0.529033|0
0.515818|0
0.531394|0
0.513182|0
0.538698|0
0.519436|0
0.536714|0
0.487773|0
0.519955|0
0.520337|0
0.533666|0
0.538245|0
0.536558|0
0.540694|0
0.532151|0
0.541587|0
0.496476|0
0.536346|0
0.523355|0
0.529122|0
0.538168|0
0.496772|0
0.537868|0
0.536266|0
0.536248|0
0.533242|0
