PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.493678|0
0.51699|0
0.515384|0
0.510273|0
0.499327|0
0.48123|0
0.481241|0
0.512328|0
0.528582|0
0.535635|0
0.521157|0
0.527435|0
0.52541|0
0.505083|0
0.497795|0
0.536422|0
0.542393|0
0.507039|0
0.530131|0
0.528381|0
0.537895|0
0.532584|0
0.540751|0
0.535104|0
0.532524|0
0.514118|0
0.537228|0
0.531621|0
0.531766|0
0.530425|0
0.517301|0
0.547318|0
0.525367|0
0.520506|0
0.510111|0
0.525853|0
0.526558|0
0.523576|0
0.509643|0
0.502826|0
0.528535|0
0.501424|0
0.521488|0
0.522241|0
0.484289|0
0.487825|0
