PredictedProbability|PredictedLabel
0.299502|0
0.55803|0
0.604636|1
0.576857|1
0.607402|1
0.608721|1
0.588157|1
0.613791|1
0.593506|1
0.61087|1
0.607948|1
0.607439|1
0.601523|1
0.572431|1
0.520929|0
0.545292|0
0.582801|1
0.577678|1
0.57863|1
0.554917|0
0.558819|0
0.571816|1
0.56902|1
0.575163|1
0.575404|1
0.57004|1
0.571116|1
0.565924|0
0.568456|0
0.572525|1
0.562588|0
0.561366|0
0.556631|0
0.565692|0
0.57118|1
0.549586|0
0.546465|0
0.545478|0
0.564041|0
0.562049|0
0.549622|0
0.594923|1
0.572697|1
0.520068|0
0.559479|0
0.598889|1
0.578971|1
0.578965|1
0.574413|1
0.541839|0
0.55894|0
0.539071|0
0.530547|0
0.523331|0
0.530187|0
