PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.511375|0
0.529864|0
0.521689|0
0.533648|0
0.526274|0
0.511921|0
0.533136|0
0.510995|0
0.5082|0
0.529669|0
0.533056|0
0.525437|0
0.52928|0
0.523101|0
0.551828|0
0.534878|0
0.535905|0
0.51622|0
0.544886|0
0.520754|0
0.523499|0
0.501077|0
0.537007|0
0.512409|0
0.505656|0
0.508454|0
0.507952|0
0.54646|0
0.502446|0
0.50805|0
0.5427|0
0.533307|0
0.531985|0
0.526086|0
0.519526|0
0.526124|0
0.504343|0
0.536007|0
0.534517|0
0.531736|0
0.533693|0
